code,short_description
86063,ANTISTREPTOLYSIN O SCREEN
80159,DRUG ASSAY CLOZAPINE
87631,RESP VIRUS 3-5 TARGETS
97167,OT EVAL HIGH COMPLEX 60 MIN
80186,ASSAY OF PHENYTOIN FREE
90697,DTAP-IPV-HIB-HEPB VACCINE IM
80377,DRUG/SUBSTANCE NOS 7/MORE
86378,MIGRATION INHIBITORY FACTOR
82543,COLUMN CHROMOTOGRAPH/ISOTOPE
81479,UNLISTED MOLECULAR PATHOLOGY
83690,ASSAY OF LIPASE
86825,HLA X-MATH NON-CYTOTOXIC
95710,EEG W/O VID EA 12-26HR CONT
82787,IGG 1 2 3 OR 4 EACH
86910,BLOOD TYPING PATERNITY TEST
98967,HC PRO PHONE CALL 11-20 MIN
82658,ENZYME CELL ACTIVITY RA
85060,BLOOD SMEAR INTERPRETATION
81539,ONCOLOGY PROSTATE PROB SCORE
92560,BEKESY AUDIOMETRY SCREEN
99449,NTRPROF PH1/NTRNET/EHR 31/>
83030,FETAL HEMOGLOBIN CHEMICAL
94012,SPIRMTRY W/BRNCHDIL INF-2 YR
99184,HYPOTHERMIA ILL NEONATE
84378,SUGARS SINGLE QUANT
96934,RCM CELULR SUBCELULR IMG SKN
91300,SARSCOV2 VAC 30MCG/0.3ML IM
80373,DRUG SCREENING TRAMADOL
83090,ASSAY OF HOMOCYSTINE
88273,CYTOGENETICS 10-30
87802,STREP B ASSAY W/OPTIC
87906,GENOTYPE DNA/RNA HIV
90283,HUMAN IG IV
84160,ASSAY OF PROTEIN ANY SOURCE
91120,RECTAL SENSATION TEST
96102,PSYCHO TESTING BY TECHNICIAN
82810,BLOOD GASES O2 SAT ONLY
88108,CYTOPATH CONCENTRATE TECH
95071,BRONCHIAL ALLERGY TESTS
95866,MUSCLE TEST HEMIDIAPHRAGM
95803,ACTIGRAPHY TESTING
83026,HEMOGLOBIN COPPER SULFATE
96152,INTERVENE HLTH/BEHAVE INDIV
81370,HLA I & II TYPING LR
90937,HEMODIALYSIS REPEATED EVAL
96369,SC THER INFUSION UP TO 1 HR
81284,FXN GENE DETC ABNOR ALLELES
99254,INPATIENT CONSULTATION
83874,ASSAY OF MYOGLOBIN
82615,TEST FOR URINE CYSTINES
86978,RBC PRETREATMENT SERUM
93268,ECG RECORD/REVIEW
97113,AQUATIC THERAPY/EXERCISES
84305,ASSAY OF SOMATOMEDIN
86689,HTLV/HIV CONFIRMJ ANTIBODY
81599,UNLISTED MAAA
84403,ASSAY OF TOTAL TESTOSTERONE
96040,GENETIC COUNSELING 30 MIN
96411,CHEMO IV PUSH ADDL DRUG
94010,BREATHING CAPACITY TEST
82140,ASSAY OF AMMONIA
87071,CULTURE AEROBIC QUANT OTHER
93279,PRGRMG DEV EVAL PM/LDLS PM
88155,CYTOPATH C/V INDEX ADD-ON
94011,SPIROMETRY UP TO 2 YRS OLD
80156,ASSAY CARBAMAZEPINE TOTAL
86971,RBC PRETX INCUBATJ W/ENZYMES
92230,EYE EXAM WITH PHOTOS
89050,BODY FLUID CELL COUNT
89329,SPERM EVALUATION TEST
80426,GONADOTROPIN HORMONE PANEL
82488,PAPER CHROMATOGRAPHY
97003,OT EVALUATION
92541,SPONTANEOUS NYSTAGMUS TEST
97546,WORK HARDENING ADD-ON
85732,THROMBOPLASTIN TIME PARTIAL
81220,CFTR GENE COM VARIANTS
81257,HBA1/HBA2 GENE
95170,ANTIGEN THERAPY SERVICES
99429,UNLISTED PREVENTIVE SERVICE
88344,IMMUNOHISTO ANTIBODY SLIDE
92020,SPECIAL EYE EVALUATION
92353,FIT APHAKIA SPECTCL MULTIFOC
84110,ASSAY OF PORPHOBILINOGEN
87517,HEPATITIS B DNA QUANT
92228,REMOTE RETINAL IMAGING MGMT
80165,DIPROPYLACETIC ACID FREE
84066,ASSAY PROSTATE PHOSPHATASE
90661,CCIIV3 VAC NO PRSV 0.5 ML IM
84234,ASSAY OF PROGESTERONE
92561,BEKESY AUDIOMETRY DIAGNOSIS
87277,LEGIONELLA MICDADEI AG IF
87267,ENTEROVIRUS ANTIBODY DFA
92240,ICG ANGIOGRAPHY UNI/BI
88189,FLOWCYTOMETRY/READ 16 & >
84220,ASSAY OF PYRUVATE KINASE
85999,HEMATOLOGY PROCEDURE
80349,CANNABINOIDS NATURAL
92577,STENGER TEST SPEECH
81493,COR ARTERY DISEASE MRNA
86762,RUBELLA ANTIBODY
92549,CDP-SOT 6 COND W/I&R MCT&ADT
85044,MANUAL RETICULOCYTE COUNT
86860,RBC ANTIBODY ELUTION
87491,CHYLMD TRACH DNA AMP PROBE
86226,DNA ANTIBODY SINGLE STRAND
80360,METHYLPHENIDATE
83505,ASSAY TOTAL HYDROXYPROLINE
92134,CPTR OPHTH DX IMG POST SEGMT
84260,ASSAY OF SEROTONIN
86309,HETEROPHILE ANTIBODY TITER
82375,ASSAY CARBOXYHB QUANT
81238,F9 FULL GENE SEQUENCE
81252,GJB2 GENE FULL SEQUENCE
96376,TX/PRO/DX INJ SAME DRUG ADON
81211,BRCA1&2 SEQ & COM DUP/DEL
89240,PATHOLOGY LAB PROCEDURE
99318,ANNUAL NURSING FAC ASSESSMNT
92548,CDP-SOT 6 COND W/I&R
99100,SPECIAL ANESTHESIA SERVICE
99496,TRANS CARE MGMT 7 DAY DISCH
99145,MOD SEDAT PHYS/QHP EA 15 MIN
83873,ASSAY OF CSF PROTEIN
86666,EHRLICHIA ANTIBODY
86664,EPSTEIN-BARR NUCLEAR ANTIGEN
92555,SPEECH THRESHOLD AUDIOMETRY
82747,ASSAY OF FOLIC ACID RBC
86602,ANTINOMYCES ANTIBODY
80336,ANTIDEPRESSANT TRICYCLIC 3-5
80420,DEXAMETHASONE PANEL
81350,UGT1A1 GENE COMMON VARIANTS
82652,VIT D 1 25-DIHYDROXY
87084,CULTURE OF SPECIMEN BY KIT
99394,PREV VISIT EST AGE 12-17
89220,SPUTUM SPECIMEN COLLECTION
90715,TDAP VACCINE 7 YRS/> IM
81281,LONG QT SYND KNOWN FAM VAR
90696,DTAP-IPV VACCINE 4-6 YRS IM
92537,CALORIC VSTBLR TEST W/REC
97162,PT EVAL MOD COMPLEX 30 MIN
81274,HTT GENE CHARAC ALLELES
87624,HPV HIGH-RISK TYPES
93325,DOPPLER COLOR FLOW ADD-ON
83775,ASSAY MALATE DEHYDROGENASE
86828,HLA CLASS I&II ANTIBODY QUAL
87581,M.PNEUMON DNA AMP PROBE
82441,TEST FOR CHLOROHYDROCARBONS
83068,HEMOGLOBIN STABILITY SCREEN
96910,PHOTOCHEMOTHERAPY WITH UV-B
99480,IC INF PBW 2501-5000 G SUBSQ
88347,IMMUNOFLUORESCENT STUDY
81020,URINALYSIS GLASS TEST
83785,ASSAY OF MANGANESE
87903,PHENOTYPE DNA HIV W/CULTURE
96155,INTERV HLTH/BEHAV FAM NO PT
87541,LEGION PNEUMO DNA AMP PROB
81438,HEREDTRY NURONDCRN TUM DSRDR
92597,ORAL SPEECH DEVICE EVAL
86886,COOMBS TEST INDIRECT TITER
90375,RABIES IG IM/SC
99001,SPECIMEN HANDLING PT-LAB
82950,GLUCOSE TEST
99324,DOMICIL/R-HOME VISIT NEW PAT
82963,ASSAY OF GLUCOSIDASE
86403,PARTICLE AGGLUT ANTBDY SCRN
87177,OVA AND PARASITES SMEARS
99283,EMERGENCY DEPT VISIT
86160,COMPLEMENT ANTIGEN
90713,POLIOVIRUS IPV SC/IM
90832,PSYTX W PT 30 MINUTES
95149,ANTIGEN THERAPY SERVICES
95713,VEEG 2-12 HR CONT MNTR
95911,NRV CNDJ TEST 9-10 STUDIES
97124,MASSAGE THERAPY
95782,POLYSOM <6 YRS 4/> PARAMTRS
86152,CELL ENUMERATION & ID
88142,CYTOPATH C/V THIN LAYER
83070,ASSAY OF HEMOSIDERIN QUAL
94060,EVALUATION OF WHEEZING
87389,HIV-1 AG W/HIV-1 AB AG IA
85366,FIBRINOGEN TEST
81334,RUNX1 GENE TARGETED SEQ ALYS
92523,SPEECH SOUND LANG COMPREHEN
81222,CFTR GENE DUP/DELET VARIANTS
87281,PNEUMOCYSTIS CARINII AG IF
81015,MICROSCOPIC EXAM OF URINE
82075,ASSAY OF BREATH ETHANOL
96416,CHEMO PROLONG INFUSE W/PUMP
87632,RESP VIRUS 6-11 TARGETS
86671,FUNGUS NES ANTIBODY
86807,CYTOTOXIC ANTIBODY SCREENING
87335,E COLI 0157 AG IA
80280,DRUG ASSAY VEDOLIZUMAB
81362,HBB GENE KNOWN FAM VARIANT
85335,FACTOR INHIBITOR TEST
82482,ASSAY RBC CHOLINESTERASE
92924,PRQ CARD ANGIO/ATHRECT 1 ART
87420,RESP SYNCYTIAL VIRUS AG IA
90649,4VHPV VACCINE 3 DOSE IM
97028,ULTRAVIOLET THERAPY
97537,COMMUNITY/WORK REINTEGRATION
83065,ASSAY OF HEMOGLOBIN HEAT
81303,MECP2 GENE KNOWN VARIANT
82642,DIHYDROTESTOSTERONE
82045,ALBUMIN ISCHEMIA MODIFIED
82331,CALCIUM INFUSION TEST
85441,HEINZ BODIES DIRECT
87252,VIRUS INOCULATION TISSUE
88360,TUMOR IMMUNOHISTOCHEM/MANUAL
80371,STIMULANTS SYNTHETIC
87278,LEGION PNEUMOPHILIA AG IF
95937,NEUROMUSCULAR JUNCTION TEST
86078,PHYS BLOOD BANK SERV REACTJ
83051,ASSAY OF PLASMA HEMOGLOBIN
98942,CHIROPRACTIC MANJ 5 REGIONS
97004,OT RE-EVALUATION
92571,FILTERED SPEECH HEARING TEST
94150,VITAL CAPACITY TEST
95834,BODY MUSCLE TESTING MANUAL
83719,ASSAY OF BLOOD LIPOPROTEIN
86803,HEPATITIS C AB TEST
92507,SPEECH/HEARING THERAPY
95867,MUSCLE TEST CRAN NERV UNILAT
81223,CFTR GENE FULL SEQUENCE
93505,BIOPSY OF HEART LINING
88369,M/PHMTRC ALYSISHQUANT/SEMIQ
92973,PRQ CORONARY MECH THROMBECT
90721,DTAP/HIB VACCINE IM
90749,VACCINE TOXOID
87106,FUNGI IDENTIFICATION YEAST
93303,ECHO TRANSTHORACIC
86622,BRUCELLA ANTIBODY
85675,THROMBIN TIME TITER
86747,PARVOVIRUS ANTIBODY
87550,MYCOBACTERIA DNA DIR PROBE
92557,COMPREHENSIVE HEARING TEST
87477,LYME DIS DNA QUANT
81374,HLA I TYPING 1 ANTIGEN LR
92563,TONE DECAY HEARING TEST
87283,RUBEOLA AG IF
80353,DRUG SCREENING COCAINE
88240,CELL CRYOPRESERVE/STORAGE
92987,REVISION OF MITRAL VALVE
89398,UNLISTED REPROD MED LAB PROC
80329,ANALGESICS NON-OPIOID 1 OR 2
92538,CALORIC VSTBLR TEST W/REC
95012,EXHALED NITRIC OXIDE MEAS
97001,PT EVALUATION
80345,DRUG SCREENING BARBITURATES
85009,MANUAL DIFF WBC COUNT B-COAT
90653,IIV ADJUVANT VACCINE IM
95079,INGEST CHALLENGE ADDL 60 MIN
86784,TRICHINELLA ANTIBODY
80332,ANTIDEPRESSANTS CLASS 1 OR 2
85048,AUTOMATED LEUKOCYTE COUNT
80230,DRUG ASSAY INFLIXIMAB
82607,VITAMIN B-12
82978,ASSAY OF GLUTATHIONE
95720,EEG PHY/QHP EA INCR W/VEEG
99350,HOME VISIT EST PATIENT
81233,BTK GENE COMMON VARIANTS
95933,BLINK REFLEX TEST
96131,PSYCL TST EVAL PHYS/QHP EA
90700,DTAP VACCINE < 7 YRS IM
95961,ELECTRODE STIMULATION BRAIN
86316,IMMUNOASSAY TUMOR OTHER
80346,BENZODIAZEPINES1-12
93792,PT/CAREGIVER TRAING HOME INR
80190,ASSAY OF PROCAINAMIDE
96165,HLTH BHV IVNTJ GRP EA ADDL
86592,SYPHILIS TEST NON-TREP QUAL
99306,NURSING FACILITY CARE INIT
80177,DRUG SCRN QUAN LEVETIRACETAM
99474,SELF-MEAS BP 2 READG BID 30D
80410,CALCITONIN STIMUL PANEL
86701,HIV-1ANTIBODY
87185,MICROBE SUSCEPTIBLE ENZYME
96130,PSYCL TST EVAL PHYS/QHP 1ST
81108,HPA-4 GENOTYPING
87901,GENOTYPE DNA HIV REVERSE T
88374,M/PHMTRC ALYS ISHQUANT/SEMIQ
81355,VKORC1 GENE
82135,ASSAY AMINOLEVULINIC ACID
86922,COMPATIBILITY TEST ANTIGLOB
88150,CYTOPATH C/V MANUAL
88167,CYTOPATH TBS C/V SELECT
93623,STIMULATION PACING HEART
99386,PREV VISIT NEW AGE 40-64
88380,MICRODISSECTION LASER
95962,ELECTRODE STIM BRAIN ADD-ON
80306,DRUG TEST PRSMV INSTRMNT
90384,RH IG FULL-DOSE IM
86927,PLASMA FRESH FROZEN
90840,PSYTX CRISIS EA ADDL 30 MIN
84446,ASSAY OF VITAMIN E
92516,FACIAL NERVE FUNCTION TEST
81231,CYP3A5 GENE COMMON VARIANTS
87560,M.AVIUM-INTRA DNA DIR PROB
99157,MOD SED OTHER PHYS/QHP EA
81313,PCA3/KLK3 ANTIGEN
83930,ASSAY OF BLOOD OSMOLALITY
87625,HPV TYPES 16 & 18 ONLY
99493,SBSQ PSYC COLLAB CARE MGMT
86651,ENCEPHALITIS CALIFORN ANTBDY
87797,DETECT AGENT NOS DNA DIR
90656,IIV3 VACC NO PRSV 0.5 ML IM
84285,ASSAY OF SILICA
93701,BIOIMPEDANCE CV ANALYSIS
99281,EMERGENCY DEPT VISIT
99491,CHRNC CARE MGMT SVC 30 MIN
80302,DRUG SCREEN PRSMPTV 1 CLASS
81324,PMP22 GENE DUP/DELET
99339,DOMICIL/R-HOME CARE SUPERVIS
92633,AUD REHAB POSTLING HEAR LOSS
90901,BIOFEEDBACK TRAIN ANY METH
91299,GASTROENTEROLOGY PROCEDURE
97810,ACUPUNCT W/O STIMUL 15 MIN
85025,COMPLETE CBC W/AUTO DIFF WBC
99285,EMERGENCY DEPT VISIT
87305,ASPERGILLUS AG IA
83518,IMMUNOASSAY DIPSTICK
99241,OFFICE CONSULTATION
95117,IMMUNOTHERAPY INJECTIONS
87425,ROTAVIRUS AG IA
86904,BLOOD TYPING PATIENT SERUM
99382,INIT PM E/M NEW PAT 1-4 YRS
86654,ENCEPHALTIS WEST EQNE ANTBDY
89051,BODY FLUID CELL COUNT
97153,ADAPTIVE BEHAVIOR TX BY TECH
80325,AMPHETAMINES 3OR 4
84166,PROTEIN E-PHORESIS/URINE/CSF
81460,WHOLE MITOCHONDRIAL GENOME
80430,GROWTH HORMONE PANEL
99305,NURSING FACILITY CARE INIT
96417,CHEMO IV INFUS EACH ADDL SEQ
99026,IN-HOSPITAL ON CALL SERVICE
96125,COGNITIVE TEST BY HC PRO
87400,INFLUENZA A/B EACH AG IA
90833,PSYTX W PT W E/M 30 MIN
81247,G6PD GENE ALYS CMN VARIANT
87904,PHENOTYPE DNA HIV W/CLT ADD
92579,VISUAL AUDIOMETRY (VRA)
88014,AUTOPSY (NECROPSY) GROSS
90968,ESRD SVC PR DAY PT 2-11
92100,SERIAL TONOMETRY EXAM(S)
90935,HEMODIALYSIS ONE EVALUATION
91117,COLON MOTILITY 6 HR STUDY
96110,DEVELOPMENTAL SCREEN W/SCORE
81300,MSH6 GENE DUP/DELETE VARIANT
92593,HEARING AID CHECK BOTH EARS
83499,ASSAY OF PROGESTERONE 20-
86813,HLA TYPING A B OR C
99406,BEHAV CHNG SMOKING 3-10 MIN
86357,NK CELLS TOTAL COUNT
90887,CONSULTATION WITH FAMILY
82962,GLUCOSE BLOOD TEST
86999,TRANSFUSION PROCEDURE
93591,PERQ TRANSCATH CLS AORTIC
86674,GIARDIA LAMBLIA ANTIBODY
92975,DISSOLVE CLOT HEART VESSEL
93788,AMBL BP MNTR W/SW A/R
96138,PSYCL/NRPSYC TECH 1ST
99050,MEDICAL SERVICES AFTER HRS
99243,OFFICE CONSULTATION
88311,DECALCIFY TISSUE
90739,HEPB VACC 2 DOSE ADULT IM
99255,INPATIENT CONSULTATION
96936,RCM CELULR SUBCELULR IMG SKN
99304,NURSING FACILITY CARE INIT
87428,SARSCOV & INF VIR A&B AG IA
97012,MECHANICAL TRACTION THERAPY
90703,TETANUS VACCINE IM
93668,PERIPHERAL VASCULAR REHAB
80337,TRICYCLIC & CYCLICALS 6/MORE
80418,PITUITARY EVALUATION PANEL
92596,EAR PROTECTOR EVALUATION
99448,NTRPROF PH1/NTRNET/EHR 21-30
82108,ASSAY OF ALUMINUM
90630,FLU VACC IIV4 NO PRESERV ID
93590,PERQ TRANSCATH CLS MITRAL
92586,AUDITOR EVOKE POTENT LIMIT
92562,LOUDNESS BALANCE TEST
93010,ELECTROCARDIOGRAM REPORT
81207,BCR/ABL1 GENE MINOR BP
89330,EVALUATION CERVICAL MUCUS
93895,CAROTID INTIMA ATHEROMA EVAL
99401,PREVENTIVE COUNSELING INDIV
80164,ASSAY DIPROPYLACETIC ACD TOT
96158,HLTH BHV IVNTJ INDIV 1ST 30
93990,DOPPLER FLOW TESTING
95813,EEG EXTND MNTR 61-119 MIN
84591,ASSAY OF NOS VITAMIN
81271,HTT GENE DETC ABNOR ALLELES
88012,AUTOPSY (NECROPSY) GROSS
87470,BARTONELLA DNA DIR PROBE
97165,OT EVAL LOW COMPLEX 30 MIN
87181,MICROBE SUSCEPTIBLE DIFFUSE
93654,EP & ABLATE VENTRIC TACHY
99223,INITIAL HOSPITAL CARE
93024,CARDIAC DRUG STRESS TEST
87521,HEPATITIS C PROBE&RVRS TRNSC
81312,PABPN1 GENE DETC ABNOR ALLEL
93975,VASCULAR STUDY
97157,MULT FAM ADAPT BHV TX GDN
87274,HERPES SIMPLEX 1 AG IF
97813,ACUPUNCT W/STIMUL 15 MIN
87515,HEPATITIS B DNA DIR PROBE
84133,ASSAY OF URINE POTASSIUM
89254,OOCYTE IDENTIFICATION
92082,VISUAL FIELD EXAMINATION(S)
81106,HPA-2 GENOTYPING
92520,LARYNGEAL FUNCTION STUDIES
95824,EEG CEREBRAL DEATH ONLY
96368,THER/DIAG CONCURRENT INF
81406,MOPATH PROCEDURE LEVEL 7
81405,MOPATH PROCEDURE LEVEL 6
81404,MOPATH PROCEDURE LEVEL 5
87040,BLOOD CULTURE FOR BACTERIA
88233,TISSUE CULTURE SKIN/BIOPSY
91010,ESOPHAGUS MOTILITY STUDY
99252,INPATIENT CONSULTATION
83021,HEMOGLOBIN CHROMOTOGRAPHY
80374,STEREOISOMER ANALYSIS
94013,MEAS LUNG VOL THRU 2 YRS
82671,ASSAY OF ESTROGENS
95718,EEG PHYS/QHP 2-12 HR W/VEEG
96522,REFILL/MAINT PUMP/RESVR SYST
80300,DRUG SCREEN NON TLC DEVICES
86805,LYMPHOCYTOTOXICITY ASSAY
92371,REPAIR & ADJUST SPECTACLES
97755,ASSISTIVE TECHNOLOGY ASSESS
81236,EZH2 GENE FULL GENE SEQUENCE
86806,LYMPHOCYTOTOXICITY ASSAY
95700,EEG CONT REC W/VID EEG TECH
80436,METYRAPONE PANEL
84479,ASSAY OF THYROID (T3 OR T4)
92604,REPROGRAM COCHLEAR IMPLT 7/>
97750,PHYSICAL PERFORMANCE TEST
89352,THAWING CRYOPRESRVED EMBRYO
81436,HEREDITARY COLON CA DSORDRS
86343,LEUKOCYTE HISTAMINE RELEASE
81551,ONC PROSTATE 3 GENES
82252,FECAL BILIRUBIN TEST
87561,M.AVIUM-INTRA DNA AMP PROB
99384,PREV VISIT NEW AGE 12-17
81000,URINALYSIS NONAUTO W/SCOPE
99090,COMPUTER DATA ANALYSIS
87500,VANOMYCIN DNA AMP PROBE
87810,CHYLMD TRACH ASSAY W/OPTIC
93561,CARDIAC OUTPUT MEASUREMENT
95863,MUSCLE TEST 3 LIMBS
99505,HOME VISIT STOMA CARE
81266,STR MARKERS SPEC ANAL ADDL
92700,ENT PROCEDURE/SERVICE
81245,FLT3 GENE
81296,MSH2 GENE KNOWN VARIANTS
83663,FLUORO POLARIZE FETAL LUNG
85420,FIBRINOLYTIC PLASMINOGEN
82550,ASSAY OF CK (CPK)
83069,ASSAY OF URINE HEMOGLOBIN
81465,WHOLE MITOCHONDRIAL GENOME
82725,ASSAY OF BLOOD FATTY ACIDS
89290,BIOPSY OOCYTE POLAR BODY
99190,SPECIAL PUMP SERVICES
80415,ESTRADIOL RESPONSE PANEL
97532,COGNITIVE SKILLS DEVELOPMENT
99212,OFFICE/OUTPATIENT VISIT EST
88285,CHROMOSOME COUNT ADDITIONAL
86490,COCCIDIOIDOMYCOSIS SKIN TEST
92617,FEES W/LARYNGEAL SENSE I&R
99464,ATTENDANCE AT DELIVERY
82610,CYSTATIN C
88314,HISTOCHEMICAL STAINS ADD-ON
91132,ELECTROGASTROGRAPHY
90733,MPSV4 VACCINE SUBQ
81431,HEARING LOSS DUP/DEL ANALYS
88261,CHROMOSOME ANALYSIS 5
87804,INFLUENZA ASSAY W/OPTIC
80188,ASSAY OF PRIMIDONE
96935,RCM CELULR SUBCELULR IMG SKN
83825,ASSAY OF MERCURY
95941,IONM REMOTE/>1 PT OR PER HR
99140,EMERGENCY ANESTHESIA
85097,BONE MARROW INTERPRETATION
88375,OPTICAL ENDOMICROSCPY INTERP
81237,EZH2 GENE COMMON VARIANTS
80192,ASSAY OF PROCAINAMIDE
90634,HEPA VACC PED/ADOL 3 DOSE
93016,CARDIOVASCULAR STRESS TEST
93600,BUNDLE OF HIS RECORDING
80428,GROWTH HORMONE PANEL
99478,IC LBW INF < 1500 GM SUBSQ
84182,PROTEIN WESTERN BLOT TEST
87255,GENET VIRUS ISOLATE HSV
81292,MLH1 GENE FULL SEQ
87800,DETECT AGNT MULT DNA DIREC
92521,EVALUATION OF SPEECH FLUENCY
81520,ONC BREAST MRNA 58 GENES
86310,HETEROPHILE ANTIBODY ABSRBJ
88036,LIMITED AUTOPSY
83630,LACTOFERRIN FECAL (QUAL)
85049,AUTOMATED PLATELET COUNT
81331,SNRPN/UBE3A GENE
87531,HHV-6 DNA DIR PROBE
89230,COLLECT SWEAT FOR TEST
80364,OPIOID &OPIATE ANALOG 5/MORE
80366,DRUG SCREENING PREGABALIN
86920,COMPATIBILITY TEST SPIN
95905,MOTOR &/ SENS NRVE CNDJ TEST
81439,HRDTRY CARDMYPY GENE PANEL
84100,ASSAY OF PHOSPHORUS
84590,ASSAY OF VITAMIN A
84630,ASSAY OF ZINC
99080,SPECIAL REPORTS OR FORMS
92352,FIT APHAKIA SPECTCL MONOFOCL
95822,EEG COMA OR SLEEP ONLY
96136,PSYCL/NRPSYC TST PHY/QHP 1ST
93982,ANEURYSM PRESSURE SENS STUDY
81329,SMN1 GENE DOS/DELETION ALYS
80081,OBSTETRIC PANEL
90691,TYPHOID VACCINE IM
80369,SKELETAL MUSCLE RELAXANT 1/2
84252,ASSAY OF VITAMIN B-2
92355,FIT SPECTACLES COMPOUND LENS
95120,IMMUNOTHERAPY ONE INJECTION
90396,VARICELLA-ZOSTER IG IM
96170,HLTH BHV IVNTJ FAM WO PT 1ST
87449,NOS EACH ORGANISM AG IA
90705,MEASLES VACCINE SC
82757,ASSAY OF SEMEN FRUCTOSE
84583,ASSAY OF URINE UROBILINOGEN
85130,CHROMOGENIC SUBSTRATE ASSAY
88029,AUTOPSY (NECROPSY) COMPLETE
98972,QNHP OL DIG E/M SVC 21+ MIN
90719,DIPHTHERIA VACCINE IM
87391,HIV-2 AG IA
86753,PROTOZOA ANTIBODY NOS
86480,TB TEST CELL IMMUN MEASURE
95981,IO ANAL GAST N-STIM SUBSQ
99511,HOME VISIT FECAL/ENEMA MGMT
80400,ACTH STIMULATION PANEL
81309,PIK3CA GENE TRGT SEQ ALYS
85014,HEMATOCRIT
90885,PSY EVALUATION OF RECORDS
83001,ASSAY OF GONADOTROPIN (FSH)
87557,M.TUBERCULO DNA QUANT
96377,APPLICATON ON-BODY INJECTOR
81255,HEXA GENE
96116,NUBHVL XM PHYS/QHP 1ST HR
97799,PHYSICAL MEDICINE PROCEDURE
88361,TUMOR IMMUNOHISTOCHEM/COMPUT
85612,VIPER VENOM PROTHROMBIN TIME
92978,ENDOLUMINL IVUS OCT C 1ST
95909,NRV CNDJ TST 5-6 STUDIES
84145,PROCALCITONIN (PCT)
96171,HLTH BHV IVNTJ FAM W/O PT EA
89320,SEMEN ANAL VOL/COUNT/MOT
93621,ELECTROPHYSIOLOGY EVALUATION
82384,ASSAY THREE CATECHOLAMINES
86617,LYME DISEASE ANTIBODY
99466,PED CRIT CARE TRANSPORT
93298,REM INTERROG DEV EVAL SCRMS
81217,BRCA2 GENE KNOWN FAMIL VRNT
81050,URINALYSIS VOLUME MEASURE
81542,ONC PROSTATE MRNA 22 CNT GEN
99506,HOME VISIT IM INJECTION
99404,PREVENTIVE COUNSELING INDIV
82340,ASSAY OF CALCIUM IN URINE
86789,WEST NILE VIRUS ANTIBODY
91035,G-ESOPH REFLX TST W/ELECTROD
82800,BLOOD PH
97803,MED NUTRITION INDIV SUBSEQ
82387,ASSAY OF CATHEPSIN-D
84485,ASSAY DUODENAL FLUID TRYPSIN
88749,IN VIVO LAB SERVICE
95065,NOSE ALLERGY TEST
98925,OSTEOPATH MANJ 1-2 REGIONS
87118,MYCOBACTERIC IDENTIFICATION
88187,FLOWCYTOMETRY/READ 2-8
96405,CHEMO INTRALESIONAL UP TO 7
81323,PTEN GENE DUP/DELET VARIANT
86723,LISTERIA MONOCYTOGENES
81293,MLH1 GENE KNOWN VARIANTS
83695,ASSAY OF LIPOPROTEIN(A)
87999,MICROBIOLOGY PROCEDURE
93618,HEART RHYTHM PACING
94250,EXPIRED GAS COLLECTION
95725,EEG PHY/QHP>84 HR W/O VID
82013,ACETYLCHOLINESTERASE ASSAY
82728,ASSAY OF FERRITIN
94690,EXHALED AIR ANALYSIS
86720,LEPTOSPIRA ANTIBODY
93582,PERQ TRANSCATH CLOSURE PDA
80333,ANTIDEPRESSANTS CLASS 3-5
86793,YERSINIA ANTIBODY
83015,HEAVY METAL QUAL ANY ANAL
86727,LYMPH CHORIOMENINGITIS AB
80320,DRUG SCREEN QUANTALCOHOLS
92326,REPLACEMENT OF CONTACT LENS
99507,HOME VISIT CATH MAINTAIN
84275,ASSAY OF SIALIC ACID
86485,SKIN TEST CANDIDA
90690,TYPHOID VACCINE ORAL
85396,CLOTTING ASSAY WHOLE BLOOD
82608,B-12 BINDING CAPACITY
85175,BLOOD CLOT LYSIS TIME
85525,HEPARIN NEUTRALIZATION
85002,BLEEDING TIME TEST
86817,HLA TYPING DR/DQ
87271,CYTOMEGALOVIRUS DFA
90717,YELLOW FEVER VACCINE SUBQ
93464,EXERCISE W/HEMODYNAMIC MEAS
97164,PT RE-EVAL EST PLAN CARE
81426,GENOME SEQUENCE ANALYSIS
96999,DERMATOLOGICAL PROCEDURE
86708,HEPATITIS A ANTIBODY
96146,PSYCL/NRPSYC TST AUTO RESULT
99497,ADVNCD CARE PLAN 30 MIN
90836,PSYTX W PT W E/M 45 MIN
95869,MUSCLE TEST THOR PARASPINAL
93000,ELECTROCARDIOGRAM COMPLETE
87336,ENTAMOEB HIST DISPR AG IA
98941,CHIROPRACT MANJ 3-4 REGIONS
80342,ANTIPSYCHOTICS NOS 1-3
88355,ANALYSIS SKELETAL MUSCLE
95807,SLEEP STUDY ATTENDED
84035,ASSAY OF PHENYLKETONES
84157,ASSAY OF PROTEIN OTHER
82627,DEHYDROEPIANDROSTERONE
87563,M. GENITALIUM AMP PROBE
81213,BRCA1&2 UNCOM DUP/DEL VAR
83872,ASSAY SYNOVIAL FLUID MUCIN
93225,ECG MONIT/REPRT UP TO 48 HRS
93620,ELECTROPHYSIOLOGY EVALUATION
80412,CRH STIMULATION PANEL
99423,OL DIG E/M SVC 21+ MIN
99148,MOD SED DIFF PHYS/QHP<5 YRS
92992,REVISION OF HEART CHAMBER
